id,question,theme
144,What other companies were named in the suit filed by Pat-rights?,IPod
145,On whose behalf did Pat-rights take Apple to court?,IPod
146,"Which company sued Apple for breach of a ""music jukebox"" patent in 2005?",IPod
147,Which Apple technology did Pat-rights complain breached their patent in a lawsuit?,IPod
148,What interface component did Apple attempt to patent in 2005?,IPod
149,When did Apple receive a decision on its attempt to patent rotational user inputs?,IPod
150,Which competitor sued Apple over rights to part of the software user interface?,IPod
151,What was the name of the patent over which Creative asserted its ownership?,IPod
152,What interface feature did Apple unsuccessfully try to patent?,IPod
153,When did Creative and Apple come to an agreement over their intellectual property issues?,IPod
154,How much did Apple pay to Creative Technologies to settle their 2006 suit?,IPod
155,What's the name of the program by which 3rd parties sell iPod accessories?,IPod
156,What share of the US digital music player market does iPod hold?,IPod
157,When did iPod become the leader in digital music device sales?,IPod
158,How much of the market did iPod claim as of January 2007?,IPod
159,Who reported Apple's market share in 2007?,IPod
160,Approximately what percentage of the hard drive-based music player sales does iPod have since 2004?,IPod
161,Approximately what percentage of the overall music player market does the iPod line have?,IPod
162,When did HP unveil their own edition of the iPod?,IPod
163,What major retailer sold HP-branded iPod devices?,IPod
164,HP-branded iPods accounted for what share of iPod purchases?,IPod
165,How many iPods did Apple reveal it sold in April of 2007?,IPod
166,How much of Apple's revenue was generated by iPod purchases in Q2 of 2007?,IPod
167,How much revenue did Apple announce for Q2 2007?,IPod
168,"As of 2007, what percentage of Apple's revenue came from iPod sales?",IPod
169,Desktop computers made up how much of Apple's revenue in the third quarter of 2007?,IPod
170,What was the value of Apple's cash assets at the end of 2007?,IPod
171,What was Apple's highest quarterly profit as of Q1 2008?,IPod
172,How much of Apple's revenue resulted from purchases of laptop computers in Q1 2008?,IPod
173,"What percentage of Apples revenue in 1Q08 came from iPods, more than doubling the percentage of notebook sales?",IPod
174,From what year did iPod purchases begin to continuously decline?,IPod
175,How much revenue did iPod sales account for in Q4 2008?,IPod
176,Approximately how many total iPods had been sold by late 2009?,IPod
177,What rank did iPod achieve among various computer products in 2006?,IPod
178,What two companies use the AAC format for music files?,IPod
179,What file format is not supported by Sony Ericsson and Nokia?,IPod
180,Which phone manufacturers adopted the AAC file format to become better iPod-compatible?,IPod
181,"Aside from recreational use, in what other arena have iPods found use?",IPod
182,What are two purposes for which iPods are used in business?,IPod
183,What is the name of a company that uses iPods as part of its training?,IPod
184,What publication lauded the iPod for enabling people to listen to thousands of songs on a portable player?,IPod
185,Which major university began issuing iPods to all incoming freshmen starting in 2004?,IPod
186,Which magazine placed the iPod on its Best of the Decade list for the 00's?,IPod
187,What period of music did the iPod help bring to a close?,IPod
188,In which industry did the iPod have a major impact?,IPod
189,What did the iPod promote that prompted a big change in the music industry?,IPod
190,"The ease of collecting singles with the iPod and iTunes is credited with ending what ""era"" in pop music?",IPod
191,How long were 5th generation iPods marketed as being able to function before needing to be charged?,IPod
192,Which website criticized Apple's battery life claims?,IPod
193,In what year was Apple sued for issues relating to its battery life?,IPod
194,"How many hours of real-time battery life did the 5th-generation iPod test at, compared to its advertised 14 hours?",IPod
195,Whose directions can be followed to interact with iPod batteries?,IPod
196,What did Apple originally tell consumers to purchase when their iPod batteries no longer worked?,IPod
197,What kind of battery does the iPod use?,IPod
198,Which iPod component did Apple somewhat inconveniently made non-replaceable?,IPod
199,What type of rechargeable battery does Apple use in its iPods?,IPod
200,How much did iPod owners originally have to pay for replacement batteries?,IPod
201,What was needed to replace an iPod Nano battery?,IPod
202,What generation saw iPod batterys being affixed with glue?,IPod
203,In what year did Apple begin a formal battery replacement program?,IPod
204,What was the original price for a replacement battery from Apple?,IPod
205,Which iPod model has its battery soldered into the unit?,IPod
206,What program allowed users to exchange iPod Nanos which suffered from overheating problems with new safe models?,IPod
207,"How often did MacInTouch discover iPods stopped working, according to their survey?",IPod
208,When did iPod owners take issue with the fragility of the iPod screen?,IPod
209,The first generation nano suffered from which component getting damaged easily?,IPod
210,What publication revealed information about the working conditions of iPod labor?,IPod
211,What percentage of Apple's manufacturing employees worked over 60 hour weeks?,IPod
212,Who did Apple partner with to monitor its labor policies?,IPod
213,What organization did Apple join to monitor its labor policies?,IPod
214,What company was found to be violating Apple's labor policies?,IPod
215,Where was the Foxconn plant located?,IPod
216,What was the name of Apple's manufacturing company that was accused of overworking its employees?,IPod
217,What auditor company did Apple hire to oversee worker conditions following the controversy?,IPod
218,In what year did Foxconn workers first unionize?,IPod
219,In what year did Chinese Foxconn emplyees kill themselves?,IPod
220,In what year did several Foxconn workers commit suicide?,IPod
221,What attribute of the United States could be thought to lead more international and less domestic employment opportunities?,IPod
224,How many people were killed as a result?,2008_Sichuan_earthquake
225,What year did the Sichuan earthquake take place?,2008_Sichuan_earthquake
226,What did the quake measure?,2008_Sichuan_earthquake
227,What day did the earthquake occur?,2008_Sichuan_earthquake
228,What time of the day did the quake happen?,2008_Sichuan_earthquake
229,How many people died?,2008_Sichuan_earthquake
231,How long after the earthquake were aftershocks felt?,2008_Sichuan_earthquake
233,What was the focal depth of the quake?,2008_Sichuan_earthquake
235,How many people lived in the affected area?,2008_Sichuan_earthquake
236,How much money was dedicated to rebuild ravaged areas?,2008_Sichuan_earthquake
239,How many people are listed as missing?,2008_Sichuan_earthquake
240,How many people are homeless because of the quake?,2008_Sichuan_earthquake
244,How long did the main tremor last?,2008_Sichuan_earthquake
245,What percentage of buildings were destroyed during the quake?,2008_Sichuan_earthquake
246,On what fault did the earthquake occur?,2008_Sichuan_earthquake
248,Along what fault line did the quake happen?,2008_Sichuan_earthquake
249,When wasmost of the energy released during the initial eruption?,2008_Sichuan_earthquake
250,What was the most displacement caused by the earthquake?,2008_Sichuan_earthquake
253,What did researcher Geng Qingguo say was sent to the State Seismological Bureau?,2008_Sichuan_earthquake
259,Where on the fault is the possibility of future earthquakes increased?,2008_Sichuan_earthquake
261,How did Yuji Yagi say the quake happened?,2008_Sichuan_earthquake
263,Why did the seismic waves travel so far?,2008_Sichuan_earthquake
265,When were the aftershocks recorded?,2008_Sichuan_earthquake
269,How many shocks ranged from 4.0 MS to 4.9 MS?,2008_Sichuan_earthquake
271,When did this earthquake occur?,2008_Sichuan_earthquake
274,Where should you look for more details?,2008_Sichuan_earthquake
278,How did the USGS rate the earthquake?,2008_Sichuan_earthquake
279,What is the average slip in the Beichuan Fault?,2008_Sichuan_earthquake
281,What was the horizontal average slip on the Guanxian-Anxian fault?,2008_Sichuan_earthquake
284,What was the horizontal slippage perpendicular to the fault?,2008_Sichuan_earthquake
285,Where were office buildings evacuated?,2008_Sichuan_earthquake
287,When did the airport re-open?,2008_Sichuan_earthquake
294,Where did a cargo train derail?,2008_Sichuan_earthquake
295,How many highways leading into Wenchuan were damaged?,2008_Sichuan_earthquake
297,"How many students out of the 900 in the school, survived the collapse?",2008_Sichuan_earthquake
299,How many of the 900 students buried in a Dujiangyan school collapse survived?,2008_Sichuan_earthquake
300,Where were the exchanges based?,2008_Sichuan_earthquake
301,What metal rose in value?,2008_Sichuan_earthquake
302,What did the Shanghai Stock Exchange do?,2008_Sichuan_earthquake
303,Where were companies located that had their stock trading suspended?,2008_Sichuan_earthquake
304,"Besides the Shanghai Stock Exchange, what other exchange suspended trading of southwestern China stock?",2008_Sichuan_earthquake
305,What kinds of telecommunications were cut?,2008_Sichuan_earthquake
308,What was cut after the earthquake?,2008_Sichuan_earthquake
309,Where were the internet cut?,2008_Sichuan_earthquake
310,Who restored communications over a period of months?,2008_Sichuan_earthquake
311,What internet services were decreased in the area?,2008_Sichuan_earthquake
312,What services were finally online again?,2008_Sichuan_earthquake
314,How many Unicom towers were suspended?,2008_Sichuan_earthquake
315,Whose service in Wenchuan was cut off?,2008_Sichuan_earthquake
317,How many British visitors to the Reserve left unharmed?,2008_Sichuan_earthquake
319,What nature center was cutoff?,2008_Sichuan_earthquake
320,How many pandas escaped the reserve?,2008_Sichuan_earthquake
321,How many security guards died at the reserve?,2008_Sichuan_earthquake
323,How many troops were allocated to Zipingpu?,2008_Sichuan_earthquake
325,What power plant was damaged by the earthquake?,2008_Sichuan_earthquake
326,How near to the epicenter was the power plant?,2008_Sichuan_earthquake
327,What might possibly collapse upstream from the power plant?,2008_Sichuan_earthquake
328,How many deaths were reported only in the Sichuan province?,2008_Sichuan_earthquake
329,How many people were injured?,2008_Sichuan_earthquake
330,How many earthquake relief workers were killed?,2008_Sichuan_earthquake
333,What is the number of missing persons?,2008_Sichuan_earthquake
334,How many people were injured?,2008_Sichuan_earthquake
335,What were the 158 relief workers doing when they were killed?,2008_Sichuan_earthquake
340,How many people were injured in Beichuan County?,2008_Sichuan_earthquake
347,How economically forward has this area been?,2008_Sichuan_earthquake
349,What did the Vice Minster of Health call the public health system in China?,2008_Sichuan_earthquake
350,What should the government of China be responsible for providing to earthquake survivors?,2008_Sichuan_earthquake
352,How many people were buried in the collapsed schools?,2008_Sichuan_earthquake
353,How many students were buried in a school in Hanwang?,2008_Sichuan_earthquake
354,How many people were buried under rubble in Mianyang City?,2008_Sichuan_earthquake
355,How many school buildings fell in the entire province?,2008_Sichuan_earthquake
357,How many students were killed in Xinhua?,2008_Sichuan_earthquake
358,How many students were disabled in Xinhua?,2008_Sichuan_earthquake
360,How many children are disabled?,2008_Sichuan_earthquake
361,Where did the Chinese government decide that parents who had lost children could go for free treatment?,2008_Sichuan_earthquake
363,How many animals were killed?,2008_Sichuan_earthquake
365,How many pigs died from the earthquake in Sichuan ?,2008_Sichuan_earthquake
366,What catastrophe inspired them to make a building design code/ ,2008_Sichuan_earthquake
367,What did the team of engineers do?,2008_Sichuan_earthquake
368,What did their findings show?,2008_Sichuan_earthquake
369,After the quake what kind of international team was sent to the area?,2008_Sichuan_earthquake
370,What was the team sent to China to make?,2008_Sichuan_earthquake
371,What areas were the hardest hit?,2008_Sichuan_earthquake
374,What did Swaminathan Krishnan mean when he said the buildings were just built?,2008_Sichuan_earthquake
376,What were many of these old buildings built without?,2008_Sichuan_earthquake
378,What damage did the major Sichuan cities have?,2008_Sichuan_earthquake
380,Whose is this one of the costliest disasters in history of?,2008_Sichuan_earthquake
383,How strong was the May 25 aftershock in Qingchuan county?,2008_Sichuan_earthquake
386,Where was the aftershock of August 5 that caused widespread hill slides?,2008_Sichuan_earthquake
389,"Who spoke about the dead and missing people on November 21, 2008?",2008_Sichuan_earthquake
390,How many homes had been rebuilt?,2008_Sichuan_earthquake
391,What was Premier Wen Jiabao's background in?,2008_Sichuan_earthquake
392,What did Jiabao oversee in the region?,2008_Sichuan_earthquake
396,What does a Level II emergency contingency plan cover?,2008_Sichuan_earthquake
398,What level alert was instated for the quake?,2008_Sichuan_earthquake
399,What class of disasters is a level II emergency?,2008_Sichuan_earthquake
402,How many of the team were from the police?,2008_Sichuan_earthquake
403,What kind of team left Beijing to go to Wenchuan?,2008_Sichuan_earthquake
405,Where did 22 of the relief team come from?,2008_Sichuan_earthquake
406,How did the relief team travel to Wenchuan county?,2008_Sichuan_earthquake
408,Where was an article reported about the scandal?,2008_Sichuan_earthquake
409,What was the name of the person who published a report in the China Digital Times?,2008_Sichuan_earthquake
410,Where were most of the surviving children?,2008_Sichuan_earthquake
412,Where did parents go to mourn their children?,2008_Sichuan_earthquake
413,When is Children's Day?,2008_Sichuan_earthquake
416,What country was the largest aid donor to China?,2008_Sichuan_earthquake
417,How much financial assistance did Saudi Arabia give China?,2008_Sichuan_earthquake
420,How many international organizations made donations?,2008_Sichuan_earthquake
421,How long did the plan last?,2008_Sichuan_earthquake
423,What is the basis for this plan?,2008_Sichuan_earthquake
425,What was concluded about the construction?,2008_Sichuan_earthquake
427,Who disregarded warnings about dams in the area?,2008_Sichuan_earthquake
428,What have researchers been denied?,2008_Sichuan_earthquake
431,What did they collect to use in this method?,2008_Sichuan_earthquake
432,What was stated in the press conference?,2008_Sichuan_earthquake
433,What do many geologists believe about earthquake prediction?,2008_Sichuan_earthquake
436,What did  seismologist Gary Gibson have to say about the prediction of the quake?,2008_Sichuan_earthquake
438,Who published the Seismic Risk Analysis?,2008_Sichuan_earthquake
439,Who published a Seismic Risk Analysis Study?,2008_Sichuan_earthquake
440,In what year did Chen Xuezhong publish an earthquake study?,2008_Sichuan_earthquake
443,Does the scientific community agree that earthquake prediction is possible?,2008_Sichuan_earthquake
446,What was the reason that many rescue teams could not join the relief efforts?,2008_Sichuan_earthquake
451,How many troops parachuted into Mao County?,2008_Sichuan_earthquake
452,What were the biggest difficulties in reaching affected areas?,2008_Sichuan_earthquake
453,"By May 13, how many troops had been added to the rescue efforts?",2008_Sichuan_earthquake
455,What did Premier Wen Jiabao order?,2008_Sichuan_earthquake
456,How many helicopter were to be provided by the civil aviation industry?,2008_Sichuan_earthquake
458,Who provided the other 30 helicopters?,2008_Sichuan_earthquake
459,What kind of operation did this massing of aircraft produce?,2008_Sichuan_earthquake
463,What did China need help for?,2008_Sichuan_earthquake
465,How did the move the relief supplies from Taiwan to the stricken area?,2008_Sichuan_earthquake
467,Where did the chartered flight from Taiwan land?,2008_Sichuan_earthquake
468,What Red Cross team left Taipei on May 16,2008_Sichuan_earthquake
470,Who did the US share the satellite images with?,2008_Sichuan_earthquake
471,"When did groups from South Korea, Japan, and others arrive in China?",2008_Sichuan_earthquake
472,What did the U.S. share with China?,2008_Sichuan_earthquake
473,What was included in the the Air Force C-17 supplies?,2008_Sichuan_earthquake
479,Who set up an online site to focus on blind spots in recovery?,2008_Sichuan_earthquake
480,What person suggested a landing spot for helicopters near the epicenter?,2008_Sichuan_earthquake
481,What kind of information were websites set up to store?,2008_Sichuan_earthquake
482,On what date did a rescue helicopter crash with no survivors?,2008_Sichuan_earthquake
483,What was done for the anniversary?,2008_Sichuan_earthquake
486,What did China do to mark the first anniversary of the quake?,2008_Sichuan_earthquake
487,What kind of event were given to raise money for quake survivors?,2008_Sichuan_earthquake
489,What companies received the money?,2008_Sichuan_earthquake
492,How much had the Chinese government designated by May 16?,2008_Sichuan_earthquake
494,How much were both supplies worth?,2008_Sichuan_earthquake
495,What county were the supplies flown to?,2008_Sichuan_earthquake
496,How many tents did the Sichuan Ministry provide for the homeless?,2008_Sichuan_earthquake
497,How much has the Amity Foundation designated for disaster relief?,2008_Sichuan_earthquake
498,How many tents did the Sichuan Ministry of Affairs provide?,2008_Sichuan_earthquake
499,What foundation had already begun relief work in the area?,2008_Sichuan_earthquake
503,What did CCTV-1 host on the evening of May 18th?,2008_Sichuan_earthquake
505,What was the name of the music video that Jackie Chan made for the event?,2008_Sichuan_earthquake
506,What was the program that CCTV-1 hosted?,2008_Sichuan_earthquake
507,What company gave the most?,2008_Sichuan_earthquake
508,How much did actor Jackie Chan donate?,2008_Sichuan_earthquake
509,What did a professor at the Peking University say about the handling of the earthquake?,2008_Sichuan_earthquake
513,In which previous catastrophe not live up to international standards?,2008_Sichuan_earthquake
515,How many quake lakes formed?,2008_Sichuan_earthquake
518,"By May 27, how many earthquake lakes had formed up behind landslide debris?",2008_Sichuan_earthquake
519,What had to be evacuated due to potential flooding?,2008_Sichuan_earthquake
521,"What was the fear that caused 200,000 people to be evacuated from Mianyang?",2008_Sichuan_earthquake
522,Where was the worst of the quake lakes located?,2008_Sichuan_earthquake
523,How many soldiers had to travel to the area by foot?,2008_Sichuan_earthquake
527,What came to a halt during the moment of silence?,2008_Sichuan_earthquake
529,What was suspended during the period of mourning?,2008_Sichuan_earthquake
530,Where was the torch relay supposed to take place?,2008_Sichuan_earthquake
532,Where was there a minute of silence during the relay?,2008_Sichuan_earthquake
533,Many of what shut down completely?,2008_Sichuan_earthquake
534,What did the crowds in Tiananmen Square do after the moment of silence?,2008_Sichuan_earthquake
538,How many students attended the school?,2008_Sichuan_earthquake
544,What was to be carried out at schools after the quake?,2008_Sichuan_earthquake
546,What group reported that Chinese prosecutors were involved in investigating the schoolhouse collapses?,2008_Sichuan_earthquake
551,What did officials order Chinese news media to stop reporting?,2008_Sichuan_earthquake
555,Why was he investigated?,2008_Sichuan_earthquake
556,What did Liu Shankun do with the pictures he took of collapsed schools?,2008_Sichuan_earthquake
559,When did the sentencing occur?,2008_Sichuan_earthquake
560,When was the article published about the case?,2008_Sichuan_earthquake
561,What did he think that the poor construction led to?,2008_Sichuan_earthquake
562,What did UNICEF report?,2008_Sichuan_earthquake
563,What did foreign nations offer China because of the severity of the quake?,2008_Sichuan_earthquake
565,How much did Yao Ming donate?,2008_Sichuan_earthquake
567,What group donated the 10.7 yuan?,2008_Sichuan_earthquake
569,How much has the Red Cross Society  collected?,2008_Sichuan_earthquake
570,What did Francis Marcus say of the Chinese relief effort?,2008_Sichuan_earthquake
576,What about pay TV channels?,2008_Sichuan_earthquake
577,Over what scandal did the Chinese government lose in public opinion?,2008_Sichuan_earthquake
580,What kind of stories were being censored in the media?,2008_Sichuan_earthquake
581,Who has ignored the school issue?,2008_Sichuan_earthquake
585,What did builder's use in place of steel rods as re-inforcement?,2008_Sichuan_earthquake
588,What did many families lose in the earthquake?,2008_Sichuan_earthquake
589,Where does the information stored on the Wayback Machine come from?,Wayback_Machine
592,Where does the information stored on the Internet Archive come from?,Wayback_Machine
593,Which company made the World Wide Web?,Wayback_Machine
594,Where is Bruce Gillat headquartered?,Wayback_Machine
596,What is the ultimate aim of the Wayback Machine?,Wayback_Machine
598,When does the internet save a copy of a website?,Wayback_Machine
600,Where can sites be captured by Linux clusters?,Wayback_Machine
602,What TV show served as inspiration for the Wayback Machine's name?,Wayback_Machine
603,What TV show served as inspiration for WABAC's name?,Wayback_Machine
605,What was the machine used by Rocky named?,Wayback_Machine
606,What was used to alter events in a plot?,Wayback_Machine
609,What rule do crawlers abide by when determining which sites to record?,Wayback_Machine
610,What site was created to mitigate issues with incomplete copies of websites?,Wayback_Machine
612,What site was created to mitigate issues with Bruce Gilliat?,Wayback_Machine
613,When did Brewster Kate and Bruce Gilliat develop software to download crawlwers?,Wayback_Machine
614,What medium was originally used to keep Internet Archive's data?,Wayback_Machine
615,Who were sometimes permitted to use the Archive's database?,Wayback_Machine
618,What medium was originally used to keep California's data?,Wayback_Machine
619,Who were sometimes permitted to attend the Archive's public ceremony?,Wayback_Machine
621,Where was the event launching the digital tape held?,Wayback_Machine
623,What is the minimum amount of time that elapses before most snapshots are released for viewing?,Wayback_Machine
624,What term characterizes the rate at which snapshots are made of websites?,Wayback_Machine
633,Who stated that sites not on Open Directory were still being saved but would not be released until the Kaplan was reindexed?,Wayback_Machine
634,Why were sites listed on the Internet Archive after August 2008?,Wayback_Machine
638,Where does Wayback Machine keep its information stored?,Wayback_Machine
639,Who makes PetaBox rack systems?,Wayback_Machine
642,Who makes rate systems?,Wayback_Machine
643,What is stored on Petabox petabyte systems?,Wayback_Machine
646,When did Internet Archive chance its platform for California?,Wayback_Machine
647,Which campus did Internet Archive adopt 2009?,Wayback_Machine
648,Where does Internet archive run a sun storage center?,Wayback_Machine
649,When did the Internet Archive leave California?,Wayback_Machine
650,What state is home to the first data center?,Wayback_Machine
653,What was closed for testing?,Wayback_Machine
654,What used the same index of archived content?,Wayback_Machine
655,When was the Wayback Machine retired?,Wayback_Machine
656,When were details of the test version of the updated Wayback Machine released?,Wayback_Machine
657,The older version of Wayback Machine did not have much new data past what year?,Wayback_Machine
659,When did the Wayback Forum talk about the predecessor to the Wayback Machine?,Wayback_Machine
662,What was the functionality called that gave users the ability to save a URL of a site?,Wayback_Machine
663,When was a URL available?,Wayback_Machine
664,What became a threat of theft?,Wayback_Machine
668,What did Chordiant request that the court deactivate on Netbula's website?,Wayback_Machine
669,What 2009 court battle involved Netbula's robots?,Wayback_Machine
670,Which company thought that Wayback Machine data was important for robots?,Wayback_Machine
673,Who objected to the motion on the ground that defendants were asking to alter Chordiant's web site?,Wayback_Machine
674,What would producing web pages have caused Netbula?,Wayback_Machine
675,Who filed a sworn statement supporting Netubla's motion?,Wayback_Machine
677,In what jurisdiction was the Netbula v. Chordiant case tried?,Wayback_Machine
678,Which party won its argument regarding Netbula's robots.txt file?,Wayback_Machine
679,Which judge presided over the California v. Chordiant case?,Wayback_Machine
680,In what jurisdiction was the California v. Chordiant case tried?,Wayback_Machine
683,What does Telewizja Polska operate?,Wayback_Machine
687,Which judge denied Echostar's attempt to block the use of Internet Archive contents as evidence?,Wayback_Machine
689,When are Internet Archive timestamps useful for patent offices?,Wayback_Machine
